id,text,label
16465,@MaryamNSharif I ’ m sure this is not Maryam nawaz ? who writes her tweets . ? ☺️ ,2
28213,@PDCMDOfficial Haram ka pila begharat ka bacha . ic ne bhagne ki riwayat barqarar rakhi bhagora general ,1
34878,@DaLaLaLand @zainabsikander @SauravDatta29 Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai janab ..… https // t . co / 2FqSpq5ara ,2
16178,@jarariya91 @sardanarohit Abe Bina pendi ke lote - itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari - t ,1
19902,@waglenikhil @RanaAyyub 5 sal propegenda karne ke Baad BJP Sarkar aa gayi 😂 ,0
8896,@ppbajpai Dhang Ka exit poll bana Nahi payeDhang ki patrakarita Kar Nahi payeapne agenda ki wajah se Kisi media h ,2
22986,@_ sterlingmedia _ @AzmiShabana Please shabana ji help me because you are very good women aur ek Achhi Adakar ,0
8601,HEARTBREAKING 💔 We are with you captain .. don't worry it was a bad day for us .. we will bounce back INSHA ALLAH 🔥 TUMHA ,0
27000,@faizu _ miya @someshyadav584 Iske jaise mulle hi nafrat ka zahar gholte hain .. Tum log to hinduon ka panee bhi peena ,1
906,@Ra _ Bies By being blocked aapke acche din aa gaye . ,2
36717,RT @ZeroAppeasement @AshDubey _ Siyasi jayeka .. inka dua se kaafi umdaa gharopa hai . Har baat main khaana peena aa jayega . Anyway host fo ,2
7702,@narendramodi Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa ,2
26623,@FawadAhmadShai1 Lol lagi na pichware me aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha rah ,1
18849,@SunilTitota @RiaRevealed @PMOIndia Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya u ,1
13709,@ferozekhaan Apko b bht bht mubaraK ho 🕋 ALLAH Pak 🤲 apko lambi zindagi 💕 ata frmaye or apko har museebat preshani sy ba ,0
44573,This is PEAK @filmfare Jumo naacho gaao yaaro raise a toast to the cinema we love the most https // t . co / LeHvyM7ewM ,0
24618,@swatantra015 @gaurav _ redchief @abhishekjour09 @theskindoctor13 @KapilMishra _ IND @pushpchaudhary Modiji - Bhaiyo ,2
17307,@RahulGandhi Lokshabh me Rajasthan or MP me isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli or Aap berojgari ki bat krte ho ,2
40371,JAI BHEEM ठाकुर ने .... साधुओ की फौज बनाई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHAKTH https // t . co / 5CGd5lTzdz ,1
34348,@SanjayAzadSln Tum log Dhobi ke Kutte na ghar ke na Ghatke ho . Wohi dusro ko Pagal karne me lage rahte ho . Tumhari P ,1
41490,kaam karoge aise to sansad pahunchoge kaise ..?? tum to musalmano ka bera garq kar rahe ho .. rajniti ka villain bankar ,1
17059,RT @beatricepirate How a Virgo sees the signs Aries don ’ t hurt me Taurus Let ’ s sit Gemini Not interested Cancer it ’ s hard ri ,2
39646,RT @pharma _ sucks India k musalmano ki bad duaen lag gayi Ramadan me Pakistani team ko 😭😭 Hassan b gaya #PakvWI ,2
43212,@KDSindhi @KDSindhi ji i am with you aap jo bhi us so called #PakTeam ko bola ek dum theek bola ye beghairat team i ,1
25492,I always say this hume Logic predisposes it offensively . You ’ re lack of relevant information renders you exposed ,2
4735,Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara rakh ,2
23824,@TheBongHead @AITCofficial Yeh jitendra tewari toh 1 no . Ka gunda hai .. isko mla mayor kisne bnaya jail mein daalo saale ko .. 😂 ,1
15303,@SeekerAshutosh @abbas _ nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pela ,1
42317,@RuchiTi20300514 @PMOIndia aisa kuch N hai villagers are saying that '' NOON ROTI KHAYENGE MODI KO JITAYENGE '' jai bhajpa tai bhajpa ,0
6182,@sambitswaraj U won already all of the heart .... Har kar bhi jit gaye sambit ji ... We hv proud of u ... bhagvan ka adesh he .✌✌✌✌ ,1
26970,@Shwetahirani09 I miss u my dear friend U r one of those friends I feel proud to be associated with Meri kisi ,0
14843,Ab Jo log Akhilesh bhaiya k Sarkar me jhoothe hi Yadav seva aayog likhe aur bole ki 56 sdm 86 me se Yadav hi huve h ,2
42337,Baimaan tera Ajay Singh Cheating baaj Teri Airlines .. Saale Chutiya banane ke liye Baithe ho .. Jakar Station me Bhi ,2
10592,Party spokesperson nahi aarahe hain to Pakistan ko shamil karliya wah ji wah Indian Media . Jai Hind https // t . co / wLWomuDgnV ,2
35315,hi schoolmate once palang kita nag-bonding ( sa baybay ) hmmmm nice ka man updon ka nice simo personality mayad ka ,2
12997,@theskindoctor13 @sherryontopp Resign de kar karlo bhaduri wali baat ... warna rehne do tum se na ho payega .. ,1
26793,@rssurjewala @INCIndia lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne do ,1
15475,RT @Gulzara45814232 @mdshamshads57 Shamshad Bhai jindabaad Rahul gandhi jindabad ,2
26011,@1 _ bluff @d _ dj _ rocks Pagla gya kya be chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona h ,1
12449,70% chances .. isika fayda milta hai . eid samajke acha booking hota h .. baadem pre eid v ho sakta https // t . co / EnyetVEcdQ ,2
34589,Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu m ,1
20551,@mlkhattar That is why we love you Khattar sahab ... Haathi chale Bazaar .. My wife is a professor in Delhi School of ,2
2401,@kanhaiyakumar @AzmiShabana YouTube views ko vote samjhne wale agar is bar Nahi jita to Kabhi Nahi jitega . Bharat ,1
44013,@sherryontopp Hunar to Modi ka bol raha he tu kitna chilata tha tere ko yaad he ki nenhi ek interview pe Ancor ko ,1
4396,Allah .. My Lord forgive us . Receive us our repentance . Bless us on this beautiful month Accept our fast and ibadat .. ❤ ,1
37949,Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo neen ,0
34487,pay India a visit . Interview poora hi yahan par shoot kar lete now he ll realise . And I hope he readies it soon ... b ,2
27228,RT @vikramaditya01 @Brijesh _ Jaat @komal44337466 @kanhaiyakumar Kaha Chupa Hai deshdrohi Harami muh dikhne Layak Nahi raha kya ab bada ucha ,1
4036,@smritiirani 🙏 Namaskar Mam Congratulations on your hard earned victory I am really overawed by the way you have c ,2
10673,@RubikaLiyaquat Sahi hai ab tumko bs Hindu Muslim hi bacha hai party pravakta to hai nhi jo debate krogi anchor a ,2
18665,@abpnewshindi What ? Why ? He was earning his bread and butter for his family .. kya dadagiri hai yaar yeh Bjp ki . Bjp ,2
42886,@TechnicalGuruji @YouTubeIndia Itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta hai ,2
15611,Ajinkya rahane not being a member of team india world cup squad is a biggest mistake of selectorsbecause no one pe ,1
18163,@theskindoctor13 Happy b'day dakter saab .. bhagwaan aapko achchi sehat aur bohat lambi umar dein .. aur aap hum sabhi ,0
5545,Army dress mein aisa lag raha hai .. world cup hi nahi .... islamabad bhi leke aayenge . https // t . co / Pp61nQKWPZ ,2
7507,@ANI who cares ... Ab modi ji he na ... GDP 0 % bhi hoga to bhakto ko koi fark nahi padega ... bas ... vo aur Lokpriy h ,2
24847,THATS MY BEAUTIFUL DHOKEBAAZ WIFEY Y ’ ALL WE STAN https // t co / AONX4TlDxB ,1
22778,@TTPwMAK @_ Mansoor _ Ali ye woi hn na jino ne app ko band bajai te ... phr ap ne kbi bulaya nhi ine .... plzzjjj mery M ,1
28487,15years kid telling me Pyaar krna Kya hota hai tum ni samjhoge I'm like bc majdoor ko khodna or baap ko _-$+($_ mat shika chal nikal 😂 ,1
14149,@ArvindKejriwal Duniya ka Sabse imaandaar admi Yani @ArvindKejriwal aaaj Sabse corrupt logo ke saath EVM khraab bo ,1
44528,@neoshukla @ppbajpai @PMOIndia @AmitShah Iske pass TV pe kaam kaha hai APB news ne ise kabka nikal diya hai . ,2
15133,@sfurqan92 Bro ap khud he dekhlo babar and imam only play for runs not for te ahmad shahzad ki b tareef nahi karo g ,2
42522,Vodafone sucks sucks sucks donot buy vodafone ghanta 4g bc 2g bhi nai deta @VodafoneIN ,1
41740,@ShilpiSinghINC pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi to india ne 300 seats bjp ko di . ,2
26265,RT @Chandan58581951 purn bhumat se b J p party ki sarker banne par bahut bahut badhai ho ,0
22124,RT @VirusUncle Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h .. fir royega ki ham ( muzlims ) se nationalism ka pro ,1
32452,@bts4eva1995 Ahh dear I can feel you haha ,0
32135,@Being _ Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe the tab congress ka kutta tha ? Kutta tab ,2
34882,RT @DILIP8PARMAR @MomentsIndia @ECISVEEP To woh Dusri Evm kha se aayi ?? Uska toh Ans Do #EVMHacking 19 lack Evm kha gyi ??? #EVMScandal ,2
27065,@ARanganathan72 Aksar yeh sochti hoon ki modji agar 20 saal pehle pm bante to bharat world champion hota ,0
30914,Yeh opposition ki chaal hai 2024 Modi ji ko harwane ki . Modi ji aap bhavnaon mein mat behna aapke paas bahut kaam ,2
6412,idek why i ’ ve had such a bad day i ’ m trying so hard not to cry rn and ???? why ??? IDK HEJDJDKS ,2
24146,@HimanshuSh1922 Ye fajeeyat karwaaye bagair nahi maanegi ...... Identity crisis ke chalte ye baukhla gayi hai .... ,1
34272,@ayeshakhalid7 Yasir shami aik mehnati larka he meri nazar mein @YasirShami2 ki best video Indian Fauji wali he . ,0
4417,RT @Usman __ sh Pubg nhi khelta * Match nhi dekhta ! Smoke nhi krta Will this society accept me ? ,0
22330,@cinnabar _ dust Hi if there r those west bengal mp s ! Modi ji ko sab hi aur 🙏 karte hai . I wann give dem my support ,0
19333,@IndianOilcl @TataMotors @businessline @ChairmanIOCL @RamakumarDr @RK _ Mohapatra @DirHR _ iocl @DirMktg _ iocl @DirRnD _ iocl Great initiative !! ,0
27636,#thursdaymorning Good Morning Sohne Satguru @Gurmeetramrahim G Thanks For giving this beautiful day bless this d ,0
19373,@jin _ dionysus Koi interested nhi hoga kutta bandar icchadari janwar banne mein 😂😂😂 ,2
11660,@ReallySwara I liked your performance in Raanjhana movie . Appreciate it . But then today I feel right what Sundar di ,1
22004,Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahi 😍@ beatking _ sumedh   Most ,2
5301,@deepak640xl @ICC Pakistan Zimbabwe ki kami mehsus nahi hone dega 😂 ,2
17578,@waglenikhil @Tejasvi _ Surya Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd ,1
11811,Triple Frontier ke writer ka address do koi bhosdike ne Ben Affleck hi tapka diya 🤦🏻‍♂️ ,1
20597,@MiftahIsmail Sir NS blamed govt of last 70 years Apse 2 sal bardashat nhi ho rhy ,1
21596,RT @jackshite4 @Doc _ 07 _ is maa ke love day k mazaar banegi kutte mutenge ,1
20217,@AamAadmiParty @ArvindKejriwal Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayegi Jaat dharam Ki ,1
39446,@RakeshSinha01 @BJP4India Secularism ki geet vokne bale kutte ab kahan hai agar a kisi or party k log ho jate to a kutte vok rehe hote ,0
1419,@hSghRjpt1 @Nationalist _ Om gandhi ko ham isliye rastrapita mante hai kyu ki wo ahinsa vadi the ye nahi hote to aja ,0
12335,@TimesNow Aur @MamataOfficial ne kya Religion ko ' Ivanka card ' ki tarah use kar rahi thi aaj tak ?? Matlab hypocrisy ki bhi hadd hoti hai 🙄 ,2
36252,@AMROSHANSINGH Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi .. flop toh bhaiain tera account mein 10000 r ,1
24804,@rssurjewala Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi ground ,2
27158,@naeemul _ haque Shame shame shame on you . #zartajgulwazir ko apni party se nikalo . Lekin ye ap log kabhi b nahi kare ,2
39772,Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve hoga ,2
17266,@LambaAlka Lol u was not even consider for a post I . Delhi government 😂😂😂😂😂 kya padhai ki re ... ,1
17963,Mai to ye kahta hun ki jo #jcbkikhudayi dekhne jane ko na kahe wo Indian hi nahi hai #DilseDesi 🤣 #JCB !! Divid ,2
21983,@Mahka _ re Har tensn k jad ki ek hi dwa ... sandeep Maheswary show 😋😋 ,0
26539,RT @Karamve07501253 @anikjaat8 @cmohry @mlkhattar Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti hai ,2
16857,@MaryamNSharif O lantan nawaz doob k tou pehly tu mar tabar samet ... ye wo uospital hai jo tere payo aur chachy ne ,1
34127,#Repost Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye ! We have hit the sweet spot yet again w ,2
39909,@ZeeNewsHindi Vote k liye 2 naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan gaye ,1
6390,@IamImranAshraf Really a Marvellous drama with a very beautiful acting of @IamImranAshraf .. Masha Allah .. Allah a ,0
41453,@slightecho _ oh bless you my sweet child 🙏🏻 i ’ m so sorry for your loss ( of future sanity ) ,0
9585,RT @FanKrpkab Dear @StarPlus Tum behare ho ? Arrogant ho ? Humari wife ho ? Toh fir sunte kyu nahi ho ? Ek ZAKAAS wala promo de do na #… ,2
12379,@Kashif83908872 teray khan ki her Orat ki choot me meray khandan k her mard ka loragift giftloot lay madar chood ,1
16045,@rssurjewala @INCIndia Sirf INC ko hi nhi jitne bhi opposition party hai un sab ko bhi nhi bhejna chahiye Nex ,1
13114,DostonAssalaam o Alaikum . Good Evening . aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parhez ,1
12741,RT @ManuelDnl Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa pinakamaliliit na bagay na binibi ,0
12870,@shanxxvi Yay !!! You ’ re so awesome Shan 💕 ,0
4229,Kewal RJd hi nahi sare pratipakshi ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna a ,0
14130,@HardikPatel _ @Raeesmehar86 Ye chutiya b bolne lga h k 12 ghnte ka wkt deta hu are namak haram tera Pakistan laal ,1
3330,RT @sumitinsan756 @Nimmichopra77 @Gurmeetramrahim Happy birthday Hasin vasiyo k rhne vale 🎂😘🎉✌🎊🎂😘🎉🎉 🐯 Piti Ji always blesssss u 👑👏 Piti ,0
43776,Aho bhagy hamare jo ap Varanshi Me as a PM padhare . Modi ji I love admirable work . Also I love you . You are a second nation father . ,0
31067,@UmerAsh21662095 Jitni mirchi tujhy lgi ... Tu pakka un me se ek hai saaly ..... Fuck off 🖕 ,1
44880,@drshamamohd @INCIndia @BJP4India Akkal ke andhe !!! Paaltu kutto ki tarah dum hilana band karo !!! Supreme Court ne ,1
1038,@EngrJu @ImranKhanPTI Phir bhi govt ne Iss umrah pay kharach 57 million bara diya . Purane waqaton ke tamam kharchon ,2
27482,@panday _ chetan @PalavaTheCity Yes you r right we are planning ,2
21807,@DMBargarh @CMO _ Odisha @FaniRestoration Yeh mc cdmo ka koi social media pe koi account h y nahi . bohot paresani jhel ,1
30372,@WaqasSathazari @Siddi _ SN @ICC @cricketworldcup This is world cup broan u know your records against Indiathukega ye aage piche see 😂😂😂 ,2
14859,@sarmads00529534 Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi hou ,2
15756,@idreesAlzeyadi @MaryamNSharif AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K YE ,0
16287,@RiseNShine20 Sab ke kutte mc bc hai yeh cricketer . Paise ke liye apna Imaan bech khaate hai . Aur chutiya public in ,1
29935,@SinghlSomya Sahi pakri hoo pick send karana mujha all the best ,0
20354,@RahulGandhi namashkar Salam adaab sir vapaksh ne bohat badi galti ki is election me vipaksh Ko apna pm candidate b ,2
34464,@shehryar _ taseer @SalmaanTaseer Happy birthday to sher e Punjab shaheed Salman Taseer ❤ ,0
8246,@AnupamPKher @GautamGambhir Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu chaht ,1
43958,@HathwalaThakur @Prince _ Khanji @Malala she is not bad bro Atleast gaddar toh nahin hai na jaise humhare Desh mein ,1
22440,@sahhil0 @javerias @BBhuttoZardari @BakhtawarBZ Hospitals ki halat samny han ye log sirf lot mar maghan han or kuch nh dikhta inko ,1
14083,Modi ji shah ji aur nath ji ....... inki tigdi ab desh ko neyi unchaiyon pr le jaygi ...... desh hit k liye jo bde ,0
15102,@RealHa55an @RealHa55an Bhai english seekh li ???? Ya is baar bhi best bowler bn k translator ki zrurt prry gi ???? ,2
36966,@SushmaSwaraj whole india miss you mam .... aap jesa videsh mantri milna sayad muskel hoga .... aasha rakhte hai aap ,0
19267,@AMIT _ GUJJU Rohit sardana to congress spokesperson ' aapne logo ko 72 hajar dene ka wada kiya logo ne to 72 seat tak nahi di aapko ' 😂😂 ,0
26207,RT @Gurjeet49107135 #WomenOfCourage Dhan dhan sat guru tera hi aasra You are great my lord https // t . co / NTP5DCmVAj ,0
7700,@marynsia Thank you Ms . Mangu Amen i will be better soon ,0
4511,RESPECTED MODI SIR AJ DESH KE DESHBHAGATO AUR DUNIA MEY PHALE HUE DESHBHGATO KI MANOKAMANA PURI HUI . AP ESI TARAH S ,0
43696,@ECKANKAR 28/05/2019 Re Sri Harold Klemp Yes Mahanta Thank God I'm an Eckist -- Reward Morrison Nangi @R26ird ,2
11034,@ArunSFan @ReallySwara Yeah itne saal choro ko vote diya aab Modiji ko try kar rahe hai .. We lots for many years ,1
9419,RT @KMSHETTYP #KareenaKapoorKhan - Our Bebo beauty Queen comes back with a Bang in her ' Dance India Dance ' Show as The Super Judge from 22… ,0
469,@RanaAyyub @PostOpinions Take care bibi ! Allah khair ! No more stupidity will be tolerated now ! Bismillah ! Amitbhai ki Jai ! ,1
20207,Hlo sir meri help kro plss mere chacha ji nu blood cancer hai maie amritsar to a ji maie farmer hu sir mere pass j ,2
37229,@narendramodi @hagegeingob Narendra modi jee aapne 5sal take bahut ache kam kiye hai . aap hi ke dwara bharat ki puri ,0
7390,@ANI . CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATHBANDHAN WAALO KO CHOD K KOI NA ,1
3623,@FreeDanmark @bentpn @TjekDet Å h jo . det g å r super godt for venstrefl ø jen at f å danskere omintegreret til sharia .… https // t . co / f9XQMm2J1U ,0
28218,@manakgupta Stalin ka baap lenin jo kuch din pehle apne karl marx ko pyaara ho gaya usne aag jo laga di thi dravidian aur Aryan ke naam pe ! ,2
27226,@AKKIsCHamp @Mass __ Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din me sapne dekhna band karo 🤣🤣🤣🤣🤣🤣🤣 ,1
38949,@mickey _ 8527 @Nehr _ who @ANI Tum bhakton se akal ki ummeed krna bhi paaap h ... Bs itna samajh lo asli gaddar tum log ,1
28116,@Abhishekkar _ Sir chote losses cut sikhna padega aap se .... jaisa aapne JSW steel m kara tha .... u r great sir ..… https // t . co / UUwfm16Sp7 ,0
14795,@KBaimeen @TigerRajaSingh @kishanreddybjp Mulle Khalid baiman ! Koi kharab comment nhi karege ,2
19837,@chilbilauti @DrAtifAslam2 @ramtaj0gi @TheHindustani1 @Bird _ watch _ @navid945 @REPARTEEreply @DonPilots ,2
19484,RT @LUCRETIAUG1 SISTERS BY CHANCE FRIENDS BY CHOICE 👭👭👭 I love you girls @aamaal __ musuuza @maya _ musuuza 🌺 TYRA MIREMBE . 🌺 https // t . co / zQ4x ,0
2145,@VarShu _ OffiCal @iam _ prash04 @deep _ deepika006 @dazzling _ Snehal @prakashachary1 @Bhau60625419 @AkashOfficiall ,2
6454,Good Night Bappu #MSG @Gurmeetramrahim ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu j ,2
29084,@agiftby _ santa 3 7 M followers ?😰 itne to ananya pandey ka v nhn he 😂 ,2
9345,@nitinbhatia121 Sir phle yutb pe jab search krta tha ( heiken ashi n ) to n lekene ke bad hmare channel ka naam nahi ,2
18321,RT @sohaib _ khan7 Happy New Year O ho Sorry 🤪🤪 Good Morning Shit 🤭🤭 Happy Birthday Uff 😔😔 I Want 2 Say Best Wishes in Ur Wedd ,2
35740,@shoaib100mph Yes but no prblm soon pak team come back and vry strong bck bck we have we will pak team love u ,2
28208,@htTweets @HTSportsNews Jis Hisab Se India Team Ke Player Ka Aaj Performance Dekha Hai M Definitely Sure Ki India T ,0
14722,Wahan se mansa devi ka mandir jo mountain ki cliff p h dikhta h ,2
30432,@EMofficeUP @gdagzb @PMOIndia @YogiAdityanatha @Gen _ VKSingh @CMOfficeUP We vote for you selected you trust you ,0
26295,@mmatalpur Sir you r leftist that may be one reason you dont like capitalist state like Israel 😊. Otherwise we bo ,2
9791,@SrBachchan Exactly Sir Namashkar Sir 💐🙏💐🌹 We love you always Huge Fan Of Yours .. My two years old daughter named ,0
14470,Mid thirties me shadi krna I think advantage offer krta hai Guests khud me interested rhte hai bride groom ko zyda pareshan nhe krte ,2
3561,@TarekFatah @TarekFatah he's a #pedophileuncle #pedophileuncle india walo is ko be cow ka peshab do ye khoushi khoushi peye ga . ,1
38001,@Rubab71788479 @SyedMur11719877 Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo hal ,2
20544,@akku1201 @IamSinghaniya Oh my god .... Its u .... So cute u are let's have a cup of water someday 🤗 I don't drink t ,0
101,@Mahlogo _ nolo Weni ankere o gae this weekend 😂😂😂😂😂 ,0
19678,@tHe _ Ladlee Beta koi nahi Gharwalo ko bolo pahle mera 30 February ko engagement kara do ,2
35288,@daminisharma125 happy birthdayyyyy damssss wish you all the happinesss in the world kush rehna hameshaa ! ,0
33622,RT @mystery0725 Nikhil It is the first #SalmanKhan film to release in Saudi & we are excited to explore new mkts w / d film . It is set to ,2
27967,@DeShobhaa They don ’ t think they have some smart ass designer telling them what to ware they don ’ t realise these de ,1
8214,@hanumanbeniwal @narendramodi @AmitShah @RLPINDIAorg Superb 23 k baad modi mantrimandal k superb minister bhai hanu ,2
18697,@dhruv _ rathee @KarunaGopal1 Mr rathee .. Twitter pe baithe baithe aap sab ko better world mein le jayenge !! 😃😃👌🏻👌🏻… https // t . co / ARx5reCaUx ,0
13609,@SKFforlife Hn mereeeee bhaiiiii sbsw best fan of salman nd msd 😍😍😍😍😎😎 ,0
14352,@roars _ loudly @Saurabhhh _ Shayad tujhe yaad na ho par 903K log bhule nahi hai ! Check karke aaja Instagram . #RoadiesRealHeroes ,2
15271,@Khalil _ a _ hassan @AmnaSuleiman @SaffinaEllahi1 ye protocol ki khilaaf warzi hai . badtameezi hai . khair iski akar nikal jai gi inshallah ,1
11330,RT @aashishomg @ashchanchlani Life jhand Hai JCB ki kudi badi mast Hai 😂🤣😂🤣😒🤦🏽‍♂️😭 https // t . co / eOWMyHW3KS ,0
24778,@narendramodi Jai ho My leader My inspiration ..... Amazing victory ........ Sir plz reply ... Bhut aash hai apse ..... ,0
1694,#BREAKING #BREAKINGNEWS Pappu @RahulGandhi is sad that PM Modi did not allot him any ministry ! #DukhiPappu #Gaandu ,1
31342,team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u ,1
1539,@_ sabanaqvi @tufailelif 😭😭😭😂😂 Height of not accepting the failure . Teacher Apka baccha Fail ho gaya hai 5 me s ,0
1393,@sharmaprachi61 @VarShu _ OffiCal @ritz _ roop @iam _ prash04 @deep _ deepika006 @dazzling _ Snehal @prakashachary1 ,2
6088,@soundariyuvaraj Jab bhi i heard her mujje bhi payar ka hak hai Mauli you are my best friend Hamri khushiyo ko ghar ,0
28287,@IYC Videshi yon ke talwe chaatna band kab karoge . Epitome of leadership ? Omg . Shame on you people . Is there no indian in congress party ? ,1
2175,@SonyPicsIndia Is Movie Ka Bohot Salo Intezar Tha I love this movie ,0
16546,Modi ji ko dubara pm banane ki hardik subhkamnaye https // t . co / WI9WI3YQw9 ,0
26428,@hyunthins aaaAAA pls don ’ t combust ur too sweet ilu !!!! 🥺💕💞💗💘💞💕 ,2
17260,@Only _ Indian @007 _ hemal @lllarunlll Paper ka tukda nahi hai bhosdi ke labour ministry ka data hai ! pagal hai kya be behnchod ?? ,1
16317,RT @_ nessp finally got around to finishing this piece ^__^ i love karen and komachi ... #precure https // t . co / snK8Tpx25f ,2
35680,@Deeppanchal1435 @shivajiku000001 Apne pata nahi बताअोगे? Coward nikle न. nafrat me tabah ho jaoge koi nahi saath dega . ,1
14524,@DrSJaishankar @SushmaSwaraj We all our proud of to prove to hold the responsibility of prestigious post of foreign ,0
1195,@News18India Police should take action against him jaan kar mahool kharab karne ki koishish ,1
10013,@SirPareshRawal Pyaare chutiya press Raval ji Aapki bahot respect karta hoonbhen ke pakoday maa ki Daal aapne b ,1
21573,RT @iamamirofficial Badshah | Zaheer Abbas Khan | Cricket World Cup 2019 Song Pakistan https // t co / HaMoKpvGgf via @YouTube ,2
27845,RT @kapil _ mishra Indians liked this prediction and made it come true -) #AmitShahHomeMinistry https // t . co / e09ATaviAN ,0
8179,@zartajgulwazir CHOR CHOR CHOR CHOR . DOOSRO KO LALTEN KARNE WALE AAJ KHUD LANAT KI NAZAR HORAHE HAI . Madam its bet ,1
21845,@xeiaUddin @elate0309 @Ibne _ Sena @JmuKmrPolice @crpf _ srinagar Muslims in India are in much better condition than Is ,0
5150,@waglenikhil UPA ke dikha kitne mile ?? Baaki parties ke dikha kitne mile ?? Kya NDA se zyada mile ?? Answer is No ,2
31253,@AmitShah @nitin _ gadkari Quran ko jyada tehzeeb dene ki jarurat nahi hai nahin to to Congress ki tarah se a Pathan ,2
34439,@Nehr _ who Haan aur tere baap ne to jaise pura angrezo ki chauni uda ke aagaye the freedom movement ke time 😂😂 ,0
6745,@Muddassar04 Allah aap k dil ko bughuz sy paak fermaey ... buhat aagy nikal chukey ho ... aap . agla parraao Qabar k ,0
34779,Wah wah Atif @atifthepoet Zanjeer Salaamat hay jhankaar Salaamat hay ! Thank you @SalmanHydr & @AWGoraya for your ,2
5476,@AmitShah @kpmaurya1 @narendramodi Bahut bahut badhai priy modi ji janta jis bharose se aapko chuna hai unka dhyan ,0
26138,RT @Nightmaree16 Mai ab is liye tweet nahi krti q k mery papers ho rahay + koi fav rt ni dyta + kch smj nahi aati kia tweet karun 😁😪 ,2
8539,@aamna _ rahmann @niiravmodi Nai ... Rooh - Bika ji wali tonic khoj raha hu .. pee ke BJP me entry melegi .. tumhe bhi ch ,2
11738,@shukriasoomro @BBhuttoZardari @ShahNafisa it is sad that #khusra himself was not beaten & buggered in holy month o ,1
10900,Jitni khushi bhakto ko Narendra Modi ke oath lene se ho rahi hai uska fraction bhi liberals ko Rahul Gandhi ke liye na hota ,2
44022,@Akki _ SwagMan I ’ d love to give you a big hug x ,0
44067,@enzd88 @bercha _ i @sherryrehman Lolzz Alhumdulillah Allah ne iss ki naubat hi nahi aanay deni enjoy tou aap karei ,0
14744,RT @MehzabinMim @cradle1112 @DewaSnS3 Wow nice then Abir be like you want to marry My Mishti Ab ladki se shaadi karni ha toh sasur toh ,2
29860,@Bro87Nether @TaycoolLol @apollo _ aeries @MDubztheLegit Aww ! That's really cool ! Thanks buddy ! ,0
